ID Arkindex,ID Annotation,Work H-ID
c22be02f-e6be-4cd7-8025-a46345b307f3,"Quemadmodum desiderat cervus ad fontes aquarum,ita desiderat anima mea ad te, Deus. Sitivit anima me | HORAE | Psalm 41 | Psalm | h1005",395042
d7825d17-beff-4c62-9f8d-dd36f0a968fd,"Qui confidunt in Domino, sicut mons Sion :non commovebitur in aeternum,qui habitat  in Jerusalem.Mon | HORAE | Psalm 124 | Psalm | h1006",395043
5812b170-6e87-4ea0-8d25-cdfc5e2e21d8,"Qui habitat in adjutorio Altissimi,in protectione Dei caeli commorabitur. Dicet Domino : Susceptor m | HORAE | Psalm 90 | Psalm | h1011",395049
87a8062d-0eb5-475a-b1e7-0c4f63af7af8,"Quicumque vult salvus esse, ante omnia opus est ut teneat catholicam fidem : Quam nisi quisque integ | HORAE | Athanasian Creed | Psalm | h1028",395067
d64a04db-b49b-4067-a83f-328c541ace30,"Quomodo dilexi legem tuam, Domine ! tota die meditatio mea est | HORAE | Psalm 118, 97 | Psalm | h1034",395074
d9537edb-5ae2-425a-b560-1932d8fad6b5,"Retribue servo tuo, vivifica me, et custodiam sermones tuos | HORAE | Psalm 118, 17 | Psalm | h1062",395105
ef111388-2a6f-4bd0-811a-71a950ef4df5,"Saepe expugnaverunt me a juventute mea,dicat nunc Israël ; saepe expugnaverunt me a juventute mea :e | HORAE | Psalm 128 | Psalm | h1069",395112
fa312c25-bf3d-4ea5-8896-1c29d795ab94,"Te decet hymnus, Deus, in Sion,et tibi reddetur votum in Jerusalem. Exaudi orationem meam ;ad te omn | HORAE | Psalm 64 | Psalm | h1206",395265
0713502b-b418-4707-99e6-060bccd86a34,"Usquequo, Domine, oblivisceris me in finem ?usquequo avertis faciem tuam a me ? quamdiu ponam consil | HORAE | Psalm 12 | Psalm | h1229",395290
145d0b09-f9ee-4da8-b858-1cb31b04c3da,"Venite, exsultemus Domino ; jubilemus Deo salutari nostro ; praeoccupemus faciem ejus in confessione | HORAE | Psalm 94 | Psalm | h1253",395317
15a5e78a-31eb-490f-85ae-8d077f826743,"Verba mea auribus percipe, Domine ;intellige clamorem meum. Intende voci orationis meae,rex meus et  | HORAE | Psalm 5 | Psalm | h1255",395319
46e73503-7952-431e-84c8-1f1c33a65394,"Vide humilitatem meam, et eripe me, quia legem tuam non sum oblitus. | HORAE | Psalm 118, 153 | Psalm | h1259",395323
5a57b658-edaa-47ec-9933-4770da65f249,"Ad Dominum cum tribularer clamavi, et exaudivit me. Domine, libera animam meam a labiis iniquis et a | HORAE | Psalm 119 | Psalm | h16",395701
8e8b22cf-92d1-467b-8603-76d96dc6fd09,"Beati immaculati in via, qui ambulant in lege Domini. | HORAE | Psalm 118, 1 | Psalm | h160",395702
897d51be-399c-4932-b220-7644d13ab3b2,"Beati omnes qui timent Dominum,qui ambulant in viis ejus. Labores manuum tuarum quia manducabis :bea | HORAE | Psalm 127 | Psalm | h163",395735
0e0c3535-e71b-4f0f-b9fa-f9c0e546995e,"Beati quorum remissae sunt iniquitates,et quorum tecta sunt peccata. Beatus vir cui non imputavit Do | HORAE | Psalm 31 | Psalm | h164",395746
269a5464-3a29-4afb-a97c-16a8c8da5f99,Beatus qui intelligit super egenum et pauperem :in die mala liberabit eum Dominus. Dominus conservet | HORAE | Psalm 40 | Psalm | h166,395768
5229ca0e-6b43-4685-b292-cb959da31b05,"Beatus vir qui non abiit in consilio impiorum, et in via peccatorum non stetit, et in cathedra pesti | HORAE | Psalm 1 | Psalm | h168",395790
a1d1f500-d448-433a-95bb-c7318ff891bb,"Benedixisti, Domine, terram tuam ;avertisti captivitatem Jacob. Remisisti iniquitatem plebis tuae ;o | HORAE | Psalm 84 | Psalm | h188",396012
59ecd8c1-4a3a-409f-9b8a-7fc02ce38731,"Bonitatem fecisti cum servo tuo, Domine, secundum verbum tuum | HORAE | Psalm 118, 65 | Psalm | h189",396023
ae2ad3f0-944d-4a02-b779-fb33a2775b7c,"Caeli enarrant gloriam Dei,et opera manuum ejus annuntiat firmamentum. Dies diei eructat verbum,et n | HORAE | Psalm 18 | Psalm | h190",396035
57a51382-cbd5-4712-9de4-85fd1ab25fe1,"Cantate Domino canticum novum ;cantate Domino omnis terra. Cantate Domino, et benedicite nomini ejus | HORAE | Psalm 95 | Psalm | h193",396068
9f648276-9a6e-472a-9fe9-fb8718afeaa9,"Cantate Domino canticum novum ;laus ejus in ecclesia sanctorum. Laetetur Israël in eo qui fecit eum, | HORAE | Psalm 149 | Psalm | h194",396079
1814ca22-ae28-4b98-a735-c7275d9503d3,"Cantate Domino canticum novum,quia mirabilia fecit.Salvavit sibi dextera ejus,et brachium sanctum ej | HORAE | Psalm 97 | Psalm | h195",396090
1aff1e25-4f9a-4bb5-b524-d5c8cbb7cb83,"Clamavi in toto corde meo : exaudi me, Domine ; justificationes tuas requiram | HORAE | Psalm 118, 145 | Psalm | h211",396269
5bdde20d-a318-4682-88c7-53b2e0831ef0,"Confitebor tibi, Domine, in toto corde meo,quoniam audisti verba oris mei.In conspectu angelorum psa | HORAE | Psalm 137 | Psalm | h226",396435
a3e7a03e-e356-4485-ad33-e6a43639578d,"Confitemini Domino, quoniam bonus,quoniam in saeculum misericordia ejus. Dicat nunc Israël : Quoniam | HORAE | Psalm 117 | Psalm | h227",396446
7baa785e-46a7-4996-86f8-3cf8e0c79735,"Cum invocarem exaudivit me Deus justitiae meae,in tribulatione dilatasti mihi.Miserere mei, et exaud | HORAE | Psalm 4 | Psalm | h244",396635
f93f96c7-ba23-4958-bad6-0c770ce01394,"De profundis clamavi ad te, Domine ; Domine, exaudi vocem meam.Fiant aures tuae intendentes in vocem | HORAE | Psalm 129 | Psalm | h264",396857
14e09812-8701-43d3-ab57-424b45b5236a,"Defecit in salutare tuum anima mea, et in verbum tuum supersperavi | HORAE | Psalm 118, 81 | Psalm | h268",396901
c38ec31d-7883-4457-85f6-b0a33d64c6b3,"Ad te levavi oculos meos,qui habitas in caelis. Ecce sicut oculi servorumin manibus dominorum suorum | HORAE | Psalm 122 | Psalm | h27",396923
