"Work H-ID",Type,textLang,Summary,Title,Text,Incipit,Explicit,"Textual variant","Liturgical function",Note,"Textual source","Witness (note)","Id Horae","ID Annotation","ID Arkindex"
75963,"Level 1",,,Calendar,,,,,,,,,,"Calendar | L1 | Section",c4868a6e-5be9-4db4-92c6-34f02f824000
75965,"Level 1",,,"Office of the dead",,,,,,,,,,"Office of the dead | L1 | Section",4e4f54a8-7885-4138-91a1-d89679cd26aa
75966,"Level 1",,,"Hours of the Virgin",,,,,,,,,,"Hours of the Virgin | L1 | Section",9ad718fa-82bb-4c26-850d-4ed216661718
394796,"Level 1",,,"Gospel Lections",,,,,,,,,,"Gospel Lections | L1 | Section",d6323e4c-f966-4831-b52b-35eeb65fcd20
394797,"Level 1",,,"O intemerata",,,,,,,,,,"O intemerata | L1 | Section",a0d949d1-1781-4a2d-8ab3-7e398dc295c6
394798,"Level 1",,,"Obsecro Te",,,,,,,,,,"Obsecro Te | L1 | Section",d3bbcdc2-e033-479d-9e11-3209d90e3702
394800,"Level 1",,,"Penitential Psalms and Litany",,,,,,,,,,"Penitential Psalms and Litany | L1 | Section",93855af9-a899-4317-9da8-369cba0f9299
394801,"Level 1",,,Prayers,,,,,,,,,,"Prayers | L1 | Section",8c9e36b7-d480-4e44-846a-5e3bf646f100
394802,"Level 1",,,Suffrages,,,,,,,,,,"Suffrages | L1 | Section",0893080b-e311-48e4-831a-9b47d287e4a0
394803,"Level 1",,,"Hours of the Cross",,,,,,,,,,"Hours of the Cross | L1 | Section",f77f44b9-9225-44f4-8764-53f71fc684c3
394804,"Level 1",,,"Hours of the Holy Spirit",,,,,,,,,,"Hours of the Holy Spirit | L1 | Section",2a9fe731-e28c-431f-a2b3-d988dd8bb0de
394805,"Level 1",,,"Hours of the Virgin (Advent)",,,,,,,,,,"Hours of the Virgin (Advent) | L1 | Section",a0df18e6-5b0b-4105-b02a-257dee5fd5ce
394806,"Level 1",,,"Hours of the Virgin (Temporale)",,,,,,,,,,"Hours of the Virgin (Temporale) | L1 | Section",969754e9-9d8b-41d0-ac39-ab85d95ed630
394807,"Level 1",,,"Litany of Mary",,,,,,,,,,"Litany of Mary | L1 | Section",46b07c24-fc91-445f-ba35-f46bd6245be3
394811,"Level 2",,,April,,,,,,,,,,"April | L2 | Section",6d29d2d4-4c72-41df-88df-d0141590bb14
394812,"Level 2",,,November,,,,,,,,,,"November | L2 | Section",09f69822-441e-4590-814b-756dce5452b5
394813,"Level 2",,,October,,,,,,,,,,"October | L2 | Section",25fd8771-5a5d-408e-b160-bc4951d2c727
394814,"Level 2",,,September,,,,,,,,,,"September | L2 | Section",d2e167b6-59d5-442c-b062-590e96f6779d
394815,"Level 2",,,"Gospel of John",,,,,,,,,,"Gospel of John | L2 | Section",495e1f39-e45c-4e38-8f75-6b88ef3254e2
